264	275	4.591508993620374
264	430	4.310075033802886
264	517	4.351112237853428
265	1	3.7269630699416805
265	273	3.7485531023992578
265	294	3.346290644160003
265	975	2.988552373892951
265	1016	3.5855796404739193
266	9	4.0919364468782105
266	100	4.198870489241836
266	276	3.6903075175076614
266	289	2.8539557544857423
266	325	2.492727836046498
266	924	3.2944090954375143
267	2	3.5560611718028485
267	5	3.5936504105588667
267	12	4.986145939127285
267	68	3.8905213058878836
267	77	3.6043342714161892
267	89	4.754469493230599
267	135	4.684898983403212
267	161	3.937784339129377
267	181	4.595515933439444
267	183	4.748972742274323
267	188	4.270355240388468
267	195	4.800880794117891
267	210	4.373334826639716
267	265	4.153176011855461
267	431	4.082705773539804
267	576	3.227059751223882
267	710	4.1075236392651036
267	959	4.132616322027408
267	1035	3.2864484558243294
267	1240	4.0856250135336625
268	29	2.2458464115023604
268	116	3.05183470658968
268	185	3.6780271950224077
268	239	3.151146370549973
268	363	2.437992318802706
268	380	2.714904731524832
268	388	2.022326925725463
268	408	4.005962914292191
268	435	3.4582284097053053
268	449	2.8531797359251487
268	450	1.785096256515848
268	456	1.8672219519782156
268	719	2.304265716109112
268	747	3.0147920266083794
268	840	2.308639028744392
268	1016	2.9444320148922674
268	1110	2.293413728725411
269	11	3.0493763420249715
269	108	2.679053034953823
269	124	3.7202556975820635
269	167	2.613569963300379
269	237	2.59041572447049
269	268	3.047082774109122
269	371	2.6173254003164397
269	378	3.157165095843
269	479	3.674323861989061
269	515	3.575316905223249
269	603	3.7485565810187094
269	673	2.9567362000527337
269	697	2.9101731878700168
269	708	3.106486826098953
269	710	2.936639065325518
269	739	2.38232360385799
269	747	2.6660811999424183
269	806	2.9384940936545045
269	823	2.4984444371614183
269	825	2.7951731453447013
269	940	2.03184504469091
269	1005	2.9645338329395625
269	1267	2.6783827314125466
269	1361	2.8177068482073335
269	1478	2.569337740133289
270	56	5.0
270	118	3.8502078681191385
270	242	4.851625160270731
270	265	4.773523988079846
270	283	4.293899374027838
270	554	3.63736847758302
270	563	3.5322867487769947
270	672	3.6472700154731026
270	1007	5.0
270	1109	4.009249102517717
271	28	3.894669125189899
271	43	3.038869113706487
271	116	3.4709321866777967
271	125	3.1770081342291645
271	136	4.15305708468637
271	169	4.305168334725162
271	174	4.276356915257907
271	176	3.4941949840299062
271	186	3.5782235938342417
271	216	3.9986900412285538
271	244	2.948864253341389
271	315	4.2915188255449275
271	427	4.488114670513766
271	428	4.133687607179224
271	429	3.95169829025555
271	466	3.7412055641481223
271	515	4.329341950785896
271	610	3.6490419536150744
271	735	3.851493746716324
271	963	4.198882925134663
271	1282	3.5399148177292394
272	69	4.392704312375476
272	134	4.918553076364232
272	187	4.817064996981282
273	268	3.9518171681983687
273	286	3.5045420344805724
273	307	3.732023363980067
273	338	2.729356669119559
273	896	4.0614174046542395
274	234	4.3080860896930995
274	596	4.017299300489093
274	756	3.7314970681397868
274	1163	3.619546122980439
275	174	4.234499696560384
275	188	3.246461097400062
275	227	3.1634969113752605
275	228	3.7385866103099445
275	230	3.4946399393974517
275	419	3.202110616904658
275	679	2.6626316574480366
276	23	4.139108540472878
276	33	3.560041507047164
276	89	4.182577018273941
276	92	3.8006176791498487
276	97	3.6634546363318297
276	143	3.386692620893836
276	161	3.44387942860884
276	172	4.469990803302149
276	175	3.6547940447113056
276	182	4.201912931727712
276	187	4.2473323122136515
276	200	3.9950220899487743
276	237	3.672977052658929
276	269	4.008021505960777
276	284	3.1075559787450144
276	293	3.8877274795254557
276	300	3.597569254341862
276	332	3.2290544690174046
276	365	3.209169726123409
276	373	3.037080993815421
276	413	2.8557014245018677
276	452	2.5792041166206063
276	469	3.7832152930827694
276	541	3.088920171833643
276	636	3.514592113126013
276	685	2.9062279691229462
276	696	2.9926832834012367
276	710	3.728832035074796
276	772	3.250436183089695
276	807	2.919363770056932
276	949	3.330706222645725
276	1010	3.4425117530524543
276	1019	3.846410500283765
276	1052	2.2949424854898903
276	1090	2.506800499400686
276	1199	2.9030351331118194
276	1232	2.6303222262534556
276	1273	2.739776418604646
276	1413	2.9666001931736004
277	1	3.645127638827881
277	1012	3.506054488327828
278	302	5.0
279	7	3.7535955330142228
279	17	2.9577549638333984
279	27	2.82990215096908
279	47	3.398694867581577
279	62	3.251869602317271
279	64	4.28508292363382
279	83	4.050413940594007
279	87	3.736853679568906
279	131	3.420080188279556
279	165	3.9198001584779196
279	222	3.7095119897732847
279	231	2.8938245050902633
279	242	3.666387018089624
279	259	2.5500987609769115
279	284	3.071422976235329
279	374	2.4065370702423974
279	375	1.5803694230309477
279	388	2.3672772278799266
279	428	3.9573003591592175
279	429	3.8106332821618563
279	451	3.1774372311724868
279	482	3.7341232402438957
279	486	3.4572233797846703
279	544	2.852260933745621
279	547	3.3339073033296
279	576	2.6391953562536012
279	630	3.1856657612719745
279	644	3.762253112531365
279	744	3.2217096293865293
279	779	2.427854530539636
279	823	2.868524715052892
279	826	2.436060555228706
279	833	2.732511404834794
279	854	3.4587050769053764
279	901	1.216123551022851
279	945	3.6549664371284716
279	969	3.4201534936475873
279	1034	2.0871910132241656
279	1039	3.734985265910473
279	1250	2.249598146636054
279	1274	1.4969798536148107
279	1437	2.2189718568255135
279	1444	2.2087739245320694
279	1481	1.8683096210507109
279	1496	1.3456941981781743
280	9	3.7828116438279196
280	12	4.446868264986235
280	33	3.572285349613886
280	70	3.8450400694671467
280	172	4.178169901257922
280	182	4.012872975915759
280	183	4.170478576848548
280	216	4.142989401180142
280	222	3.7604866476260432
280	233	3.2871098938766306
280	241	3.859049171186073
280	245	3.1579773779816676
280	276	3.216031914908366
280	318	4.553989385759158
280	364	2.6254956605632507
280	379	3.165307637129529
280	403	3.6754938496873515
280	411	3.05519777119263
280	423	3.917258857257245
280	451	3.3554165723671607
280	452	2.948995471273747
280	585	2.903756271565428
280	588	4.178079423686353
280	739	3.6270818564315626
280	946	3.581104895350054
280	1063	3.8888483124036437
281	259	2.6911600914483946
281	300	3.832900436540537
281	748	2.7481501612491765
282	358	2.5162585681937584
283	71	4.401980964431017
283	109	4.147445998717351
283	173	5.0
283	732	4.222255563439091
284	315	4.289403960530808
284	334	3.292395174852712
284	877	2.8930757056624046
285	286	4.099080073127478
286	3	3.417765681511574
286	72	3.426921080920513
286	101	3.492370809995796
286	173	4.813246780653685
286	183	4.4001803829913495
286	215	3.929122456589076
286	235	3.222676532080807
286	240	2.787986957808198
286	345	3.561129263631773
286	367	3.7487412251406544
286	402	3.7508184950477754
286	403	3.8492891875069435
286	408	4.6466674480265615
286	473	3.211353970386544
286	537	3.890789964934971
286	629	3.689596011455656
286	652	4.054322909074906
286	800	3.1337939567391206
286	856	4.072226433185507
286	906	3.546564771078887
286	1053	3.556393717156751
286	1133	3.2746062309525614
287	742	4.323137316364652
287	895	3.8904984283577115
288	100	4.241966174042632
288	210	4.074420895156478
288	286	3.961254540229567
289	109	2.776150576561955
289	117	3.6236521002025643
289	363	2.305269127273439
290	62	3.353550058003538
290	64	4.291396168207246
290	99	3.4333079547431296
290	120	2.0470365187854322
290	136	3.990018751780494
290	151	3.1890888674908098
290	183	3.71350937086261
290	357	3.822906502953614
290	378	3.6994535771402153
291	95	4.320267377610706
291	153	4.122657165172669
291	240	3.3103809527025643
291	293	4.1211086921152065
291	405	3.5400331753410526
291	508	3.902707762991789
291	562	3.44911329864914
291	573	3.1075096868778274
291	576	3.1131714186547392
291	577	2.5753673898242537
291	582	3.7752120753680223
291	739	3.6965219184863445
291	833	3.1529343774291174
291	928	3.2670795803476618
291	943	3.915324837573399
291	1047	2.977302607834139
292	165	4.88257825241177
292	193	4.494138636369907
292	203	4.586787938163597
292	228	4.353413501857208
292	249	3.9760342304771736
292	331	4.318927586714869
292	472	3.411159846447587
292	483	5.0
292	602	4.392430147353993
292	789	4.371359885077366
293	28	3.417663734948299
293	45	3.481844014015653
293	66	2.8595065179916954
293	73	2.685186408810853
293	85	2.524943064819858
293	88	2.847937452899116
293	94	2.47008486232098
293	98	3.612675406086151
293	117	2.9958766773656413
293	122	1.9785390658716209
293	127	4.088714733445112
293	162	3.1370991235347083
293	176	3.512485301599306
293	223	3.6563732372901407
293	237	2.915601884522099
293	238	3.7781686966351398
293	284	2.3731945106760906
293	303	3.180097566424153
293	315	3.5922958522188395
293	410	2.559950656590058
293	411	2.221132817967619
293	432	3.2960691923776615
293	501	3.2013154758980913
293	502	3.0837341258726756
293	507	3.408209040654043
293	509	3.1629160461956904
293	558	2.9350943471033295
293	628	3.0590207679164894
293	696	2.508837339728976
293	712	2.674504432091432
293	765	2.4952517953727114
293	820	2.0996080530952974
293	1044	2.808717475516938
293	1119	3.2431388393624854
293	1264	3.0406379191817954
294	1	3.6164910468736453
294	21	2.5659759318612148
294	255	3.2040755480647363
294	293	3.7494045748629907
294	294	3.2081827911758065
294	295	3.318510022965006
294	328	3.5848449589981195
294	333	3.7115760174238583
294	334	3.3009357603333203
294	342	2.802021792404856
294	354	3.45058705729611
294	405	3.5811861422075544
294	455	3.0990276957887293
294	515	4.179715554964878
294	520	4.1107136248908605
294	829	2.7981717742609757
294	872	2.997022973675889
294	1047	2.9851985862296404
295	11	4.4854184914232675
295	56	4.771978156815358
295	132	4.7322385964428
295	143	4.446733144795196
295	232	3.982741070298645
295	416	4.268063119280716
295	582	4.376794310191352
295	941	3.7559620296823963
295	1050	3.998839284886791
296	23	4.7232360649128395
296	137	4.513174890207867
296	150	4.505807758363206
296	153	4.3287546265527626
296	187	4.772768297403029
296	194	4.22932422278677
296	209	4.676638147579724
296	246	4.48327876101194
296	250	3.725786906713588
296	462	4.290078644348989
296	469	4.33714183040849
296	498	4.812222576433368
296	514	4.408607760450456
296	659	4.398564595104009
296	696	3.7190091428185195
296	898	3.671749266205201
296	1251	4.638842340949266
297	34	2.3172321893158445
297	100	4.130531471618361
297	153	3.925554743348619
297	208	3.792212137907029
297	284	3.1176261708907176
297	338	2.2387344970802943
297	479	4.178810559490988
297	659	3.635822646154796
297	690	3.07641342079586
297	724	3.4849318115005867
297	751	3.219948563509351
297	1109	3.052103432314144
297	1136	3.2680546736049543
298	275	4.261588046283806
298	282	4.0634262726723565
298	402	3.9680945905561678
298	482	4.450497582680733
298	485	4.214189175504921
298	679	3.5493174026336227
299	20	3.5482276383998443
299	45	3.848720312802265
299	49	2.907673034501105
299	61	3.5740471373864144
299	83	3.8581316511924264
299	89	3.754912426810538
299	114	4.181687800121582
299	179	3.895690860320518
299	211	4.06766319016287
299	212	3.2517179891968206
299	319	3.386922052862989
299	354	3.2435270511652146
299	381	3.5046322412423954
299	399	3.2625114241004245
299	408	4.323084108438886
299	503	3.377363238807508
299	510	3.766009540393401
299	733	3.452194212083317
299	747	3.1249219939828343
299	855	3.4908267055589888
299	1379	3.2676651349245374
300	1012	3.638695513664794
301	17	3.171254076763411
301	21	2.9419940379316087
301	24	3.5330246315069838
301	41	3.2879549138390134
301	62	3.2769264031840915
301	80	2.840630957083822
301	90	3.164065717437639
301	100	4.049166263682134
301	155	3.0258909145475528
301	183	4.379136130640141
301	217	3.618036234284392
301	226	3.7004513006379365
301	258	4.1033585618132316
301	288	3.822103961532148
301	299	3.2845358033134406
301	334	3.3943135034062313
301	367	3.1398708596189966
301	425	3.721733724420978
301	655	4.099035610945671
301	721	3.729888633983546
301	755	3.3303056081844034
301	820	2.561449520074063
302	266	1.8310440125281668
302	271	2.4143686911598863
302	333	2.6797864315843705
303	7	3.8737973229285183
303	33	3.442793522142552
303	63	2.7098636539757193
303	71	3.649556723845135
303	77	3.1602765596838127
303	81	3.6124687024204167
303	88	3.096953605199226
303	116	3.4669432231654085
303	155	2.5720577767870854
303	173	4.360723557317178
303	191	3.9828313318254653
303	221	3.5221253878392615
303	238	4.142372507199591
303	240	2.7998893196041497
303	259	2.4818916445425376
303	284	2.798517720899079
303	290	3.1109003363722976
303	363	2.867428263292816
303	368	1.6708600513724057
303	390	3.205401528574188
303	412	2.2841831531666674
303	419	3.42330961551756
303	427	4.127241946633101
303	542	2.4912383977846693
303	546	2.79947286886974
303	562	3.114721440321764
303	577	2.3381892022522965
303	627	3.1199732583131965
303	631	2.9744666967462834
303	634	3.696216208305925
303	655	3.863493959883052
303	687	1.9221891338161288
303	831	2.4375098164542854
303	939	3.3830484661757265
303	943	3.5228910548386527
303	1041	2.999125683181433
303	1086	3.5420600352788147
303	1209	2.412021741802357
303	1217	2.765469473103752
304	274	3.4327861004832183
304	323	3.2317108593180137
304	879	3.318478333969221
305	45	3.8574031136102467
305	66	2.98054270046059
305	69	3.1742504125488993
305	97	3.43060966001007
305	127	4.259044576997945
305	173	4.042857642769028
305	222	3.35314097108443
305	242	3.9613878902882127
305	311	3.4644466952011546
305	484	4.181144696575043
305	485	3.4629996694408374
305	566	3.2367478473276035
305	650	3.341757540182542
305	663	3.760230092240142
305	865	3.368412178070416
305	961	3.4321951692652157
305	1286	3.422833462921941
306	257	3.9646559013916134
306	285	4.823405996553103
306	289	3.7495926948595124
306	741	3.5051513492214488
307	50	4.952114680836109
307	109	3.9186349374916496
307	121	3.841128991987792
307	269	4.0743313005951585
307	708	3.6387209454008174
307	831	2.8411699195055267
308	9	4.314485161970371
308	66	3.4449182504453595
308	121	3.4864027138530327
308	139	3.2607230527406137
308	169	4.63802359932648
308	172	4.255343641894683
308	218	3.43754766332811
308	223	4.475898927894494
308	255	3.3006218901693836
308	257	3.6292980795895193
308	259	2.6094488772767237
308	356	3.498013270586238
308	396	3.2866353049181503
308	411	2.9917272985183962
308	429	4.3969776337994215
308	449	3.4455037379633047
308	480	4.495640129498369
308	504	4.181007355718707
308	513	4.397453603064994
308	525	4.2767988469494025
308	530	4.195004879993569
308	537	3.932990695616526
308	583	3.267285124179674
308	642	3.805674223774578
308	684	3.889251022141295
308	778	3.843422821684101
308	824	2.9846773520098937
308	1118	3.5033705081503594
308	1121	4.040888552150324
310	1142	4.449483269827563
311	79	4.416623257698742
311	81	3.6081642963788
311	131	3.823892228840063
311	170	4.377340708952749
311	227	3.3630533510020713
311	230	3.648067125182746
311	241	3.7974601364383362
311	392	3.823671822335548
311	415	3.1572757190518406
311	428	4.152999768132682
311	436	3.8462466649777873
311	448	3.577151394326749
311	511	4.5047382859588865
311	550	3.7117612035373244
311	578	3.4537270531788127
311	614	3.8990876699606285
311	739	3.7168800459301052
311	781	3.6176443777636242
311	939	3.9209541919025948
312	83	4.498302687853727
312	91	4.230482802554017
312	124	5.0
312	169	5.0
312	181	4.37731180010029
312	189	4.746692174342174
312	197	5.0
312	199	5.0
312	429	4.780017120657303
312	430	4.5453606787421865
312	459	4.124212295285803
312	484	5.0
312	511	5.0
312	525	4.6904336612124204
312	529	4.666787068228782
312	601	4.717975700938523
312	602	4.478601858484571
312	644	4.90240897357942
312	647	5.0
312	836	4.286014288589898
312	1050	4.0866195250794695
313	79	3.8590145248554166
313	176	3.648583982761254
313	181	4.041365899125312
313	197	4.238581298041558
313	216	3.723385228835699
313	225	2.7503000405693605
313	229	3.173200386485621
313	235	2.656120905335854
313	357	4.339982056654039
313	490	3.8920816927457134
313	497	3.7930044178606344
313	531	4.101511916799823
313	559	3.163425455137243
313	576	3.0388980966612826
313	582	3.4788152625329545
313	603	4.3670109075086785
313	778	3.6278492851696313
313	845	3.522354864760407
314	8	4.153987218136703
314	12	4.624773292386487
314	69	4.40800449484878
314	93	3.5607553359879343
314	144	4.2273850244941205
314	322	3.293765497453439
314	476	3.526883228930571
314	568	4.162165662987414
314	585	3.0242611599439506
314	609	3.700089351912965
314	768	3.272746644180234
314	812	3.1584143033979886
314	932	3.2476952390656444
314	1029	2.2048617399459545
314	1047	3.203974467383366
314	1048	3.1659712829698936
314	1225	3.023371062823994
314	1291	2.860403963525476
314	1297	3.183926463621191
315	79	4.34590448524607
315	93	4.308449802088799
315	163	4.0834116775900915
315	202	4.1482303403643135
315	288	3.692962265290143
315	318	4.840539613670284
315	466	4.329042807748188
315	475	4.621020976540045
315	673	3.9774145080710412
315	1084	4.362309263398633
316	97	3.4615831040906575
316	223	3.924159541623804
316	304	3.2731702613745366
316	323	2.3270915583007152
317	683	2.6436622499057325
318	25	3.4485462352297995
318	143	3.9966197467222653
318	167	3.2963386337993468
318	187	4.29690463412961
318	208	4.153616483959608
318	294	2.967456249259688
318	340	3.683365600138656
318	393	3.464717520660267
318	423	4.2375092316682945
318	451	3.436196215477586
318	458	3.207076570343415
318	629	3.469480554657583
318	735	3.9926145176127728
318	941	3.182033952134128
318	944	3.09066605885356
318	1030	2.2708420278652186
319	350	3.3648251785769387
320	51	3.821488500471915
320	56	4.4105748911953855
320	96	4.76600904219321
320	248	3.8608431802944
320	292	3.6362775926458735
320	340	3.7780132258361516
320	358	3.4573223186841266
320	470	3.9943758521059602
320	597	3.529743364285499
320	774	3.320338522759429
320	827	3.0258814249824733
321	52	4.1517452922648825
321	59	4.27710626273995
321	133	3.975268021308782
321	221	3.936860977910469
321	419	3.486368544453357
321	428	3.953813416900404
321	430	3.9138241546114605
321	478	4.2127248953608625
321	498	4.322140007654899
321	526	4.052393433946607
321	659	4.00112082385315
321	705	4.0295126090487425
321	942	3.7386511537647644
322	655	4.5009081827741495
323	64	4.545105668784257
323	156	4.24496417836102
323	181	4.27462709017167
323	273	3.638128643045014
323	322	2.8628360596653613
323	334	3.34086531297093
323	535	3.1541345138488044
323	651	4.104838995842882
323	1048	3.0398585463612715
323	1073	3.8412729226382627
324	268	4.439613962742925
324	273	4.302221882244352
324	321	4.256553638582892
324	410	4.1635013525645554
324	508	4.667113578211471
324	742	4.406920426317016
324	846	3.784672940496809
325	71	3.569661948577225
325	172	3.7815181624164658
325	235	2.6862226890515584
325	386	2.9955741697000766
325	408	4.23751824353948
325	527	3.870137592793937
325	1118	3.171178859323803
325	1140	2.1027498931795696
325	1487	1.7678733698852924
326	56	3.5296195995184525
326	94	3.199063110795355
326	97	3.379166671945964
326	131	3.421210580039327
326	196	3.5976048393833064
326	199	3.905403544774882
326	202	3.6678990819406403
326	211	3.5247879383999248
326	237	3.157267843779567
326	428	3.4632246819990624
326	429	3.7788536988423966
326	478	3.4531322064182484
326	493	3.6848415186818206
326	507	3.394115753750149
326	514	3.105494263637747
326	519	3.729218561825
326	523	3.7857531679324055
326	648	3.5276958494746866
326	701	3.639370116008803
326	1118	3.0544151138017104
326	1126	3.0714500230846027
327	24	3.2710317757357554
327	33	3.1615228839271827
327	42	3.9313381280580386
327	66	2.99362240643248
327	83	3.756614912140419
327	121	2.89923117029482
327	156	4.078837994590197
327	161	2.9461574581066303
327	175	4.043545517496581
327	176	3.8105234310106333
327	183	4.024828049530692
327	217	2.903813233311072
327	249	2.9940495631408957
327	250	3.3546460671786495
327	260	2.2882399656551766
327	268	3.768012930301232
327	275	3.6505348742958805
327	318	4.093981168921026
327	393	2.8139605146964835
327	396	2.9942062558759135
327	433	3.61788326292119
327	466	3.463661130050415
327	498	3.8454413526913593
327	529	3.59089479491153
327	628	3.3298125067364173
327	678	2.278005963599403
327	749	2.7236016045563134
327	875	2.5172148441529636
327	952	2.9310806001042495
328	38	2.5849259689666635
328	46	3.6166392550887005
328	50	4.300527311050866
328	51	3.5995136699472003
328	54	3.4610882802490393
328	56	4.023574959267123
328	68	2.855026360651842
328	71	3.654029991759425
328	72	3.225009020128445
328	96	4.14426599205077
328	167	3.0233175568498822
328	176	3.822558344671295
328	187	4.051127167263236
328	237	3.4784403921078897
328	258	3.79658317688832
328	275	3.5996809555195437
328	281	3.127853467435738
328	299	3.15323917577264
328	300	3.495284471722963
328	316	4.111852007475058
328	327	3.0360622835136573
328	385	3.6037113857087757
328	435	3.9408625073198653
328	447	3.6689613510778223
328	471	3.421369085156745
328	481	3.739343161165616
328	518	3.6982920809201527
328	566	3.6911401820859373
328	578	3.2297764198128625
328	582	3.4506746673810014
328	610	3.3804326214367117
328	651	4.113542608596362
328	715	2.8892547960851234
328	810	3.0214295116792194
329	127	4.24943767187453
329	294	2.6252832539260815
329	322	2.7162132867463873
329	423	3.757243340793806
329	534	3.464790722932327
329	657	3.9893726132209366
330	25	4.181630269790828
330	64	5.0
330	82	4.973709485673529
330	117	4.849088446926268
330	143	5.0
330	209	4.811033219711864
330	228	4.726017086227312
330	231	3.8118171799699248
330	384	3.8634506642333144
330	468	4.444645977395566
330	479	5.0
330	496	5.0
330	627	4.182926543466504
330	732	4.799513978174087
330	966	4.952203117690456
331	1	3.6398519673403715
331	8	3.95779265423428
331	132	4.278655563758996
331	306	3.9967790188012065
331	511	4.224266618188955
332	50	5.0
332	64	5.0
332	89	4.628123989304715
332	245	3.902992290509147
332	276	3.662193982442041
332	302	4.936309038102752
332	350	3.8272653051637975
332	385	4.598358520419076
332	472	4.004938909732983
332	550	4.59877109850603
332	552	3.6751599361642104
332	554	3.599173586043042
332	562	3.8359415313470118
332	619	4.098272503253707
332	685	3.8865963023088446
332	820	3.4939903967314274
332	974	3.5792874237039074
332	984	3.526563423356046
332	1210	3.626945531643372
334	10	3.8737716932147213
334	14	3.978358340739796
334	38	2.598241306988384
334	47	3.8685288172494015
334	99	3.7565413786742297
334	121	2.8580533963458965
334	130	2.4438392854479005
334	161	3.1337739241696316
334	214	3.3783616792857414
334	218	3.1924861178815136
334	236	3.5629873472027342
334	290	3.1216628696979405
334	304	3.360479468850376
334	403	3.4134470739856995
334	419	3.393067376901979
334	479	4.196608411470846
334	518	3.7291113241589646
334	527	4.143504130851037
334	549	3.5854094821073503
334	561	3.1033601849467405
334	810	3.0996204333818156
334	882	3.525110084418998
334	1011	3.4938359818131848
334	1263	2.8270832886584945
335	340	3.565377243734618
336	25	2.9777218676728605
336	50	3.839023630143458
336	72	2.831623438164311
336	85	2.6404450939294906
336	173	3.6817182693094455
336	210	3.498251811904298
336	238	3.218896877188155
336	273	3.090933093643852
336	393	2.966707694963053
336	407	2.0699914449384336
336	579	2.1382416761974685
336	591	3.3696196571302877
336	716	2.505924848491093
336	734	2.089025164288584
336	746	3.290306488956875
336	949	2.7937542289902955
336	1118	2.578286986551256
337	67	3.7068919449144078
337	151	3.741660083102039
338	169	4.732913117992263
338	382	3.726227184292445
338	478	4.419997508653053
338	479	4.7324424238368845
338	990	3.3797189598782786
339	9	4.439777383792706
339	53	3.385406453897562
339	92	4.228976174796171
339	94	3.4231966560180735
339	143	3.6045277237375157
339	176	4.056104777592323
339	178	4.480330572605484
339	211	4.7796495267315
339	212	3.5457788886812525
339	213	4.117259516408222
339	216	4.075579866438361
339	217	3.6319872291327666
339	229	3.2692164935156347
339	241	3.5638871326228485
339	250	4.10975267840486
339	346	4.174332247349745
339	480	4.7851522252752385
339	518	4.40010049298977
339	644	4.484334108795865
339	654	4.837681548092494
339	660	4.128891318097072
339	736	4.206074976739692
339	790	3.4097220863702913
340	196	4.537951397910409
340	211	4.3341739487822455
340	378	4.764697736957093
340	969	4.368345667299671
341	881	3.250707532880033
342	9	4.05243967315209
342	12	4.275476327257598
342	14	3.945342029517273
342	42	3.730139717788926
342	57	3.941899150550418
342	137	3.946519945032582
342	153	3.83108563597903
342	165	3.9440518029892337
342	182	3.9486160538327306
342	236	3.4605437714865075
342	246	3.9586705741557817
342	324	3.158499282804981
342	428	4.072425444815719
342	475	4.014289620880076
342	476	2.352407336396202
342	507	3.7745199376849845
342	514	3.9646046766176464
342	716	3.021801729771583
342	833	2.867401282242647
342	1010	3.414616482618727
342	1011	3.3098063087689744
342	1016	2.9576969846706653
343	22	4.368644613435288
343	72	3.5729778689419978
343	116	4.067622514227467
343	222	4.0007157009704555
343	252	3.256581636406877
343	258	4.262561690791233
343	260	2.768074335032713
343	274	3.577075138852473
343	317	4.249707661608304
343	425	4.190521362675102
343	466	4.135669042648731
343	478	4.425185439539776
343	531	4.330960218044941
343	583	3.526195364792881
343	663	4.308448991729026
343	715	4.0262902951070245
343	735	4.084838961879138
343	963	4.661429914959521
343	1047	2.916945842045551
343	1112	3.6653103191277783
343	1117	3.6684206231135743
344	100	4.454582704566323
344	117	3.5307887535643188
344	173	4.577227283260622
344	258	4.013426229744476
344	290	3.2240164483838205
344	302	4.270652113781238
344	319	3.4312742123732813
344	463	4.069136200837397
344	473	3.007941641768964
344	496	3.9802684683535796
344	715	3.5371235619999237
344	756	2.8548881984007872
345	12	4.590286007584513
345	40	2.9043775654865924
345	42	3.866347343970093
345	58	3.7999295810299674
345	150	4.174779007808565
345	161	3.813277287521859
345	181	4.142580893380181
345	210	4.0057368534261215
345	215	4.003597234711969
345	218	3.3534152604793834
345	244	3.1685246041453388
345	286	3.8505774743726207
345	318	4.661496468827583
345	393	3.4630647949714324
345	469	3.80833248153741
345	678	2.6727713393814168
345	684	3.7970104965126423
345	815	3.1013292293637984
345	941	3.1702771477832923
345	980	3.46294732287281
346	58	3.5175800918238522
346	151	3.484799663127524
346	195	4.264518456494311
346	226	3.3008724373153995
346	365	3.213346829302846
346	395	2.3654364737238374
346	566	3.4401039020433766
346	640	3.22648383019046
346	658	3.2789075040820403
346	660	3.3287838216652847
346	693	3.4438650618942352
346	720	2.5451991045941105
346	1011	3.330281548842222
346	1188	2.8088594973194403
346	1210	2.7287226713613997
347	4	3.7259493136438646
347	11	4.357400512074927
347	105	2.5110304500172953
347	147	3.71674440533708
347	186	4.226225600187664
347	237	4.072906413428299
347	260	2.698306729425965
347	357	4.438841356874491
347	363	2.9590667705563343
347	411	2.9946745069318523
347	421	4.049367865783452
347	427	4.237573934861423
347	455	3.4577563456318265
347	546	3.1577547007107203
347	627	3.4889492517415057
347	693	3.866489771423301
347	696	3.0674654573827396
347	713	3.6293090466082876
347	748	3.220572007388185
347	1244	3.0445043712443205
347	1291	2.65354421136722
348	369	3.397962387940665
348	596	3.776255081535735
348	827	3.308900509216456
349	25	3.878201755692928
349	284	2.960908192040966
349	459	3.5779675602175427
349	546	2.4936496076536
349	696	2.965370596406451
349	713	3.248310168800969
349	985	2.9876903786947464
350	127	5.0
350	190	4.674793997901331
350	427	4.973586766765648
350	429	4.88644196787855
350	603	4.9140382192793215
350	1039	4.540876992845262
351	258	4.4115609253904084
351	304	4.456894351529522
351	898	4.17534553569378
352	174	4.740978443307187
352	175	3.9765645486706083
352	210	4.039429747502614
353	313	4.533096578176308
353	898	3.262623081664779
354	8	4.388295883068546
354	10	4.187712560821713
354	45	4.090979089862552
354	97	3.6411391883798876
354	210	3.832701621701012
354	283	3.7552900401819445
354	292	3.821520840712156
354	319	3.616805225976463
354	432	3.9980580521296045
354	512	4.2427383595326065
354	714	3.554916340284383
354	744	3.458165814959634
354	887	4.2323540984041115
354	922	4.319943906510821
354	936	4.262987968913257
354	1039	4.188332113353543
355	319	3.8450606041626227
355	1429	2.8898640806728078
356	288	3.7312229533240524
357	283	4.220494326555333
357	412	2.81024527667795
357	508	4.552385209321985
357	748	4.076237588621036
357	825	3.7267945313100217
357	826	3.2259928878628426
357	841	3.6077721132323126
358	208	3.860163358258027
358	221	3.9652910039842095
358	258	3.887952535522513
358	1005	3.5675129611354817
358	1159	3.3332753953782674
358	1396	4.0454428909216205
359	50	4.939812688818122
360	15	3.8929509910449736
360	137	4.3521731722190236
360	144	4.07416799273733
360	175	4.159465762646529
360	471	3.724644236767711
360	474	4.514341262822396
361	47	4.049930884544303
361	50	4.681120917021225
361	121	3.2276370403334402
361	155	3.0747639750885996
361	202	3.78752583890045
361	226	3.5210083386406494
361	367	3.6919659803975375
361	527	4.298572866568844
361	692	3.652659456489565
361	1152	3.605537421699534
362	321	3.156428102533412
362	347	3.5305270503831427
362	678	3.1517476766890478
362	683	2.615992461077324
362	879	3.4189864162886194
363	8	3.4606401328602647
363	17	2.7277892085175095
363	25	2.8781207035876406
363	28	3.346989438493441
363	39	2.739295804937885
363	42	3.3089278758462726
363	80	2.412210889096918
363	100	3.5459134946993602
363	116	3.169976532409335
