89	283	4.291698038105261
89	381	3.9244716252382994
89	387	3.9862361273551308
89	517	4.170395759545932
89	694	4.5442201140180325
89	707	4.31151428100036
89	716	3.853104292404661
89	732	4.278458234997337
89	737	3.5774413138097154
89	739	4.114090731302487
89	762	4.120873584685884
89	813	4.6311103848047654
89	815	3.745055914391457
89	845	4.1904991787556
89	936	4.497213508508571
89	949	4.01386146336711
89	952	3.7218689615952343
89	1048	3.7774975896031084
90	6	4.203455190618823
90	9	4.742378322330584
90	11	4.145117385173133
90	12	4.8133597292695045
90	14	4.581209517559323
90	17	3.8614842321514855
90	22	4.07269627997533
90	25	3.848699921782509
90	30	4.7255977316146
90	31	4.082674229206795
90	33	4.15196203236849
90	42	4.45117452169474
90	45	4.695466991561092
90	79	4.407674914483334
90	83	4.304077321884792
90	86	4.651983301355879
90	96	4.09529377879507
90	98	4.667496707515392
90	100	4.735098053028129
90	131	4.467727332133084
90	132	4.512214092977837
90	143	4.06827385532332
90	148	3.5795813239243364
90	149	4.25816676443442
90	150	4.4040192665809945
90	155	3.5542220494585264
90	166	4.719443953296945
90	177	4.207645301032664
90	178	4.942717489872798
90	179	4.782256430201253
90	180	4.597056488355523
90	182	4.6023494467385575
90	185	4.801490869016245
90	187	4.630342119237925
90	190	4.617561197735103
90	191	4.804806080204875
90	197	4.962721014455928
90	199	4.672006653042609
90	202	4.4167860410069935
90	203	4.409768523543248
90	213	4.669125964152514
90	237	3.9406947144167144
90	241	4.079301981508402
90	245	3.6220155291632987
90	258	4.244367952540046
90	259	3.056774059303509
90	269	4.604395830113103
90	272	4.693768262596524
90	287	4.069731246824321
90	289	3.3587844708097676
90	301	3.5501043218255566
90	307	4.17308779135056
90	311	4.468395516472845
90	312	3.77328926735643
90	313	4.734223954435832
90	318	5.0
90	323	2.9978174654534975
90	328	3.902627215377789
90	347	4.369722085348151
90	354	3.9863816413908104
90	357	4.7939216538792575
90	367	4.12987959707954
90	382	4.112682146689318
90	421	4.200385382573468
90	423	4.404652879122084
90	425	4.552885191480379
90	433	4.125238049202447
90	435	4.331567555494996
90	471	4.135583018371808
90	475	4.286854744187023
90	478	4.489480343832367
90	483	4.970265548280917
90	486	4.49883642082605
90	489	4.6517267879321516
90	494	4.6837263999005145
90	499	4.491546854044188
90	501	4.2395535194155665
90	506	4.4736199586094
90	507	4.573792327030526
90	512	4.678922118801119
90	514	4.800722055717527
90	517	4.38988280466972
90	518	4.410514420958424
90	521	4.456468183263973
90	526	4.45011616510174
90	529	4.612306839903878
90	547	3.9035117885304995
90	553	3.7494240728549904
90	602	4.28270176037287
90	603	5.0
90	604	4.543441069040486
90	611	4.609340573448044
90	613	4.643875596249068
90	614	4.323323347457649
90	618	4.132632375146919
90	631	4.394271063350555
90	648	4.612476673350775
90	652	4.526013811582307
90	657	4.924179353898795
90	659	4.47281136524138
90	662	3.7662651862540777
90	690	4.125836857588073
90	692	4.141764592431833
90	693	4.375970051909052
90	705	4.464394765692591
90	707	4.482748913609983
90	713	4.161866895180569
90	739	3.4348979491374547
90	813	4.552617289949812
90	821	3.428578901084294
90	855	4.28697640945351
90	879	3.67280904793284
90	900	4.574295964236204
90	903	4.230683492666509
90	904	4.526264014293412
90	906	4.344252586672824
90	923	4.851898195833336
90	945	4.451877565619958
90	958	4.6379557341887665
90	962	3.726333457598384
90	964	4.584964770665719
90	966	4.600339518087019
90	971	4.385510337822399
90	995	4.15745374811536
90	1020	4.401571277165516
90	1048	3.7843116856121797
90	1086	3.9569751012051024
90	1101	4.409587933991524
90	1109	4.230805978464611
90	1125	4.611655158642831
90	1193	4.923678347053814
90	1194	4.861485964034721
90	1197	4.07815297099609
90	1198	4.241148967438139
90	1200	3.968818477536703
90	1206	3.8060875278818087
91	28	4.210630099402726
91	64	4.73187697181897
91	82	4.209400246213201
91	97	4.12616098435603
91	99	4.095825366246808
91	131	4.188374745240704
91	134	4.420643294863461
91	161	3.8345256494646502
91	172	4.315085757407044
91	174	4.506066685019899
91	181	4.185484171541946
91	193	4.3168365864692415
91	195	4.136051961259665
91	230	3.8515231228290316
91	234	4.272553021279994
91	264	3.139024388843573
91	265	4.295811046406735
91	289	3.017895758916141
91	313	4.890570979771435
91	318	4.866369620778657
91	322	3.3913124830570855
91	323	2.8349258288235104
91	326	3.671731946776517
91	327	3.6520712972585594
91	331	3.8915550477576217
91	338	2.851794917038712
91	351	3.2598082755778903
91	357	4.617074420176023
91	423	4.1744961243865015
91	427	4.474322269840845
91	435	4.182661520330348
91	479	4.42597787586966
91	480	4.515729630133531
91	482	4.141122767212801
91	484	4.312734619336392
91	504	4.095537765756488
91	507	4.1538629411666
91	510	4.186816335110327
91	515	4.54506480695681
91	526	4.572106167091631
91	529	4.167572791493753
91	616	3.8682521938295293
91	618	3.8823390235273947
91	682	3.1895743657346216
91	683	2.852454316633307
91	689	3.064435604832307
91	748	3.4236576965685517
91	1050	3.8362949102799826
92	2	2.9264826676975817
92	11	3.7029384994015295
92	15	3.6941282607223616
92	22	4.260527598304092
92	24	3.4322594567262708
92	28	3.793369938714312
92	31	3.412264840596598
92	32	3.5611773997406355
92	42	3.594107000120428
92	43	2.8647363438121665
92	46	3.3348038997673934
92	48	3.749081719992078
92	53	2.3464075637793975
92	62	3.062991655319821
92	66	3.268581093325623
92	67	3.004486163824577
92	73	3.179946514341146
92	77	3.06457538717761
92	79	3.8674694958579514
92	81	3.28876617772552
92	85	2.700018163605031
92	87	3.990640547316276
92	88	3.2548332691089437
92	89	4.228531752693276
92	93	3.5360095322450924
92	94	2.7763504421318586
92	96	3.897265892592398
92	98	4.304397595105569
92	101	3.3877429147082676
92	102	2.9451010988243818
92	106	2.611889463415945
92	109	3.403198739988885
92	115	3.5450343054879943
92	121	3.380604846527696
92	123	3.0373279065355763
92	124	3.6324465692201544
92	129	3.7416950601889085
92	132	3.60880846205931
92	134	4.157317899822897
92	135	3.3998955630170267
92	144	3.9851699387738124
92	148	2.7695208997676186
92	154	3.4236190085406797
92	159	2.894128064121962
92	161	3.3574398178781566
92	164	3.2036917353008056
92	168	3.9453939662480577
92	172	4.22584723749273
92	173	4.37278527185868
92	175	3.51358760221438
92	176	3.9965179142434595
92	180	3.926451622762568
92	181	4.18952541032256
92	183	3.8135066020639483
92	184	3.433898822472239
92	189	3.6807412757459446
92	190	4.021656785715765
92	191	3.950213747875126
92	196	3.6902198730562032
92	201	3.4677733474698997
92	203	3.7482020974997208
92	209	3.4077484620739944
92	214	3.471910908127989
92	215	3.3223635149336666
92	216	3.5988842298985846
92	219	2.954230615742257
92	220	2.961450056373413
92	223	3.824279761650711
92	226	2.972843085070028
92	229	2.945973554982698
92	238	3.330867762821135
92	241	3.6775759305464852
92	248	3.640528617575853
92	249	3.060531976281202
92	252	2.623508069234642
92	273	3.293974774439924
92	276	3.2244744470573936
92	278	2.9272329026871082
92	281	3.0125751707620183
92	288	3.1064769182824827
92	289	2.6405534456697133
92	291	3.2400860827717186
92	295	3.3014522305127496
92	313	4.083434207480824
92	318	4.365662999691649
92	328	3.489616939223938
92	367	3.326207270592533
92	376	2.6526881722507563
92	386	2.5571419624563347
92	393	2.9830489496996426
92	403	3.2453811076422245
92	410	2.8456227706917403
92	412	2.1825407486025763
92	423	3.455706565204392
92	431	3.4710422538212864
92	453	2.0853217966251476
92	455	3.299799202726084
92	463	3.3332757360248384
92	471	3.2465147043524936
92	475	3.6134748777766403
92	476	2.4367802536085517
92	501	2.952085324020847
92	508	3.325046317675265
92	515	3.8125635232062445
92	518	3.62547545982666
92	521	3.460197029211956
92	527	3.6636206473177038
92	528	3.8703347395116143
92	531	3.6336460227833114
92	540	2.2175878598371357
92	551	2.2622734547555363
92	552	2.5959173957949253
92	559	3.114255412112961
92	561	3.0453263651049514
92	568	3.051515187545039
92	576	2.825342593507624
92	581	2.9320361873335545
92	582	2.900145354200499
92	587	3.257218678063853
92	595	2.6272582849432498
92	596	3.1408456328436043
92	619	2.8927506144803408
92	628	3.34286142444357
92	640	2.96940409656825
92	655	3.5908095136944977
92	660	3.507790855777753
92	663	3.580500678683646
92	665	2.461463138100446
92	672	2.1792228605280233
92	673	3.0154788678977207
92	678	2.5931893827683177
92	692	3.4278248153723028
92	709	3.413483675873199
92	712	2.920084095187444
92	715	2.997264993699077
92	717	2.4213496402732324
92	720	2.5891284082575714
92	722	2.6695340017412468
92	725	2.531245251439051
92	727	3.3505963763877777
92	728	2.7578449507658056
92	731	2.9077847373726033
92	739	2.9222662775296473
92	747	3.1392838052218104
92	748	3.2767136077258385
92	756	2.3906496579934817
92	763	3.3134932725488158
92	778	3.271859346080175
92	781	2.798320386251675
92	785	3.0204615827213193
92	790	2.6463747746442436
92	794	3.34843737618672
92	802	2.4782169155900102
92	820	2.634548765759264
92	825	3.025522342788046
92	831	2.204748646370721
92	834	2.167002595115598
92	845	3.1502007542925017
92	846	2.6152316961113717
92	925	3.0293583465604663
92	928	2.745258867571148
92	930	2.533908744418935
92	931	1.9571380342448634
92	947	3.1319037174824094
92	955	2.780882089504025
92	961	3.145237866470705
92	963	3.9402340812274512
92	977	2.559171075861118
92	986	2.4273560882286116
92	1012	3.2021491789172583
92	1014	2.761977612437529
92	1016	3.170749473300437
92	1033	2.538450456789209
92	1041	3.0439893260464355
92	1047	2.4614726445688624
92	1049	2.449198502947272
92	1079	1.9806893269974886
92	1095	2.4793632047640433
92	1142	3.9843814090466614
92	1207	2.3219589003954315
92	1209	2.3327951861050855
92	1212	2.2365729826689815
92	1213	1.5750039155665472
92	1215	1.886981175626813
93	15	3.139681357786751
93	125	3.2004312145507647
93	222	3.2663972214919643
93	235	2.5504131035490367
93	275	3.3256575126144985
93	412	1.5274084551375793
93	476	2.8703903283005556
93	477	2.7428692265411057
93	815	2.7428200273453167
93	820	2.4456298698954413
93	845	3.029206166340783
94	1	4.335464948491689
94	8	3.9081347916563045
94	9	4.328155519784195
94	12	4.580128140168938
94	17	3.5105807695350495
94	23	4.270977205745825
94	24	3.713284115992427
94	28	4.016122242142158
94	31	3.781619663248882
94	33	3.6512684655924015
94	34	3.2889965756622126
94	38	3.118791494644163
94	39	3.3542269278309282
94	45	4.082890669195576
94	50	4.849056572278514
94	52	3.9069315337874437
94	55	3.964163889135721
94	58	3.929175729575995
94	61	3.838389126176781
94	62	3.43611281852041
94	63	3.090444364804264
94	64	4.732682337765647
94	68	3.627932627486221
94	70	3.844732697672151
94	76	3.686174375718128
94	79	4.099179625792273
94	82	4.065360513922797
94	88	3.6016728121439403
94	89	4.4502920531072006
94	92	3.885681342562826
94	96	4.107755938652893
94	99	3.77297353806446
94	100	4.474998004852247
94	101	3.768145031429129
94	102	3.1742183292153983
94	109	3.6685557621179505
94	118	3.2284172931294988
94	133	3.9480819479328275
94	135	3.9999717980849545
94	144	3.9697687969510587
94	153	3.929702747067685
94	155	2.9849551498699656
94	156	4.306439640431026
94	157	3.9495154671567123
94	161	3.5509586309116634
94	168	4.425010842333679
94	170	4.083032304308112
94	174	4.693830845884603
94	175	3.949438845985507
94	180	4.4149626583301576
94	184	3.7226340836409686
94	185	4.267452787347428
94	186	4.234754580866637
94	193	4.371601307012229
94	202	3.8244867348746188
94	203	4.176837712579074
94	206	3.644029480941279
94	211	4.174785533412153
94	214	3.660863812663993
94	216	4.203004314960137
94	217	3.489192759535364
94	218	3.512624351390781
94	222	3.736867702867026
94	223	4.126924736980786
94	227	3.188986129353849
94	229	3.1672630061786324
94	232	3.529748158290235
94	234	3.8265330783750295
94	235	3.2317827377066566
94	241	3.6434392612870736
94	246	4.450809154241092
94	257	3.94175105819
94	258	3.85603746186131
94	265	4.262741031119929
94	273	3.7451762972931006
94	282	3.615490010597529
94	288	3.412514318728184
94	313	4.411249557955264
94	334	3.5636338264794194
94	343	3.332524393329204
94	346	4.0191369435950515
94	347	3.8491848719497685
94	366	3.4607188336274386
94	380	3.2946094111571105
94	385	3.5639130554572835
94	390	3.0214287499556987
94	393	3.3429861194263086
94	402	3.395404824122945
94	405	3.3545177966423037
94	410	3.2195446274769575
94	420	3.8440816319536038
94	421	3.528050043911542
94	425	3.962710180862193
94	428	3.7391195189536597
94	431	3.9795492737576197
94	443	4.001612326971222
94	447	3.553303018236455
94	448	3.5960566408442105
94	455	3.4835305307351407
94	458	3.160007205526461
94	467	3.816030207479645
94	470	4.030396107900761
94	471	3.616814437747233
94	472	3.188176451879175
94	483	4.59980963410814
94	496	4.306194008561633
94	537	3.962077888461288
94	541	3.210634652219694
94	546	2.830224662950579
94	550	3.21970113813947
94	556	3.010017025936569
94	561	3.485774988147469
94	562	3.3802283995641136
94	566	3.713600440946929
94	572	3.056637612502492
94	576	3.3166370917179706
94	581	3.2860618649946276
94	583	3.1285151836757517
94	588	3.898416682475523
94	603	4.470086454511623
94	616	3.505246756767937
94	624	3.4205255433206467
94	625	3.626720894000503
94	644	4.021019150802819
94	646	4.049139523089518
94	650	3.399105948104752
94	651	4.306118670522466
94	652	4.1504325908249395
94	655	3.7466044874782143
94	657	4.449246635458421
94	674	3.217963595264031
94	684	3.889716684589418
94	685	3.1490665395501205
94	693	3.773363847540273
94	696	2.9309355791787626
94	700	2.727609105501059
94	715	3.4572199329056206
94	720	2.8491784464054963
94	723	3.213000314795264
94	727	3.75531833846376
94	731	3.3130290554253814
94	738	3.1770940270936734
94	742	3.5731064502542496
94	744	3.1788065513105477
94	765	3.0775991721910456
94	768	3.093337900439754
94	783	2.7855266621664585
94	789	3.7848048018624283
94	792	3.8376459760839112
94	806	3.643774694623643
94	810	3.1829695122503887
94	820	2.73820217118842
94	824	2.7523146250090225
94	829	2.5848711066090333
94	860	2.9619290123200113
94	921	3.958917694999374
94	942	3.654356636761462
94	946	3.077756703848188
94	949	3.391907306188916
94	961	3.610731887325661
94	969	3.926893382621744
94	1004	3.4469709997854947
94	1028	2.8891789147117777
94	1032	3.2701667530997875
94	1044	3.3653715408521605
94	1048	3.215481606341935
94	1074	3.0853539308811633
94	1089	2.1222501380280945
94	1119	3.8116383635793563
94	1147	3.785476303708535
94	1153	3.5634583547866936
94	1199	2.8940601771877765
94	1206	3.1186550908289785
94	1210	2.6616111646505765
94	1217	2.9981396312703636
94	1220	3.5879655925363445
94	1223	3.4870549759693388
94	1224	3.246153600362762
94	1226	3.4507518701398197
95	1	4.036092401412724
95	2	3.349877542749004
95	3	3.042575312169651
95	7	3.9019557074836047
95	14	3.4525839268092002
95	15	3.6832944707834288
95	24	3.4311626315500052
95	26	3.2841832830779136
95	32	3.7186804108609812
95	33	3.295254411187031
95	43	3.1362875534110155
95	48	3.9479554371537477
95	64	4.355155392641376
95	68	3.56518190097881
95	69	4.1731547697364615
95	79	4.035368321259373
95	83	4.036719492095767
95	88	3.5363551321635356
95	90	2.7316446960857546
95	96	3.769326523276237
95	101	3.5469283338833337
95	111	3.4722479750016984
95	117	3.5397732578908663
95	128	3.705589361657925
95	132	3.97374894979634
95	135	3.9057967180287
95	137	3.915135272240783
95	142	3.0878758012239857
95	143	3.7395348217057247
95	151	3.849947540650133
95	161	3.477169769236825
95	172	4.240509361388011
95	173	4.261780800516977
95	174	4.4827309722511
95	176	3.9551653491739738
95	178	3.9418536969394626
95	181	4.2010770291783635
95	185	4.099750118849695
95	191	4.26678815195069
95	202	3.827312746623212
95	204	3.9043801450447018
95	211	3.898944943711584
95	226	3.1023663380370072
95	229	3.1485302442974983
95	232	3.3021843520877088
95	233	3.3591652310637903
95	239	3.7271575557772767
95	241	3.4013356303222504
95	265	4.104864559388782
95	286	3.3875301118968046
95	289	2.761864519720486
95	328	3.7994159150697127
95	357	4.101824925959864
95	366	3.3164324326789836
95	371	2.9677751637508027
95	378	3.741302209297932
95	385	3.41235127156322
95	393	3.105114000308216
95	395	2.7026918417946075
95	402	3.4265075068427193
95	403	3.3457968246868446
95	404	3.61922836932988
95	416	3.3884487704001436
95	417	3.068635095173767
95	422	2.761625427204855
95	432	3.520842761196861
95	443	3.763169492109764
95	445	3.7444038967175155
95	471	3.3475871118762357
95	474	3.887555187366595
95	483	4.308950814765543
95	496	4.27858253960577
95	498	3.9256006579502474
95	505	3.8791254733475973
95	510	3.7902361751037104
95	514	3.464263935850049
95	518	3.691381334527295
95	523	3.8706947405551992
95	527	3.889907351781598
95	546	2.781689302907331
95	550	3.2279132804999353
95	554	2.9463552534337234
95	560	2.5748527152887846
95	568	3.3591211867128976
95	573	3.077418497871361
95	588	3.5964487486243524
95	591	3.184937159751091
95	622	3.215231814867758
95	625	3.2896029162261518
95	627	3.0321201806496187
95	636	3.230351555953578
95	651	4.13549250644904
95	655	3.7455073569071584
95	657	4.010384249416449
95	660	3.6019484211091317
95	674	3.089261321552232
95	675	3.2626515883656606
95	683	2.0886049409284055
95	699	3.497594116714471
95	712	2.9956704357930737
95	716	3.1583764230556186
95	720	2.7637901677670613
95	728	3.114848695182055
95	736	3.8839830410568807
95	737	3.036686298603242
95	742	3.553677185011878
95	747	3.2918829648273737
95	768	2.9030001243995143
95	787	3.406253067770171
95	791	2.6506779723736447
95	843	2.7890234692023603
95	862	2.2026635207614453
95	878	2.3855341083793675
95	976	1.775533346711458
95	1018	3.2790666073011834
95	1090	2.544639322748381
95	1206	2.9953973085551184
95	1217	2.8967326316127826
95	1219	2.8215689052783524
95	1229	2.0068500251440815
95	1230	2.0705195048635345
96	1	4.613435423057232
96	8	4.3788850294184805
96	23	4.750440888671286
96	50	5.0
96	64	5.0
96	79	4.479334597523668
96	87	4.9339055207111295
96	91	4.24840076136223
96	96	4.463995320174345
96	100	4.551959352148279
96	153	4.292394321536428
96	156	4.659262302114493
96	170	4.470793652494746
96	173	4.534176459932863
96	176	4.622339221071583
96	198	4.718643949038832
96	435	4.385357674183363
96	474	4.9073078203994465
96	478	4.6366982657139735
96	479	4.767848927752729
96	483	4.943661297387075
96	484	4.597238310550705
96	519	4.664161709377362
96	525	4.411973338949233
96	645	4.35879344948081
96	673	4.287158196320804
96	1154	3.9288961121550905
96	1232	3.2020038053541473
97	7	4.515871844867022
97	28	4.422024648753956
97	32	4.203794555909588
97	50	5.0
97	79	4.173091857602284
97	89	4.752060702441511
97	97	4.147202778971233
97	98	4.575443840778157
97	115	3.906523339251269
97	168	4.543974618494505
97	174	4.846266715549144
97	192	4.247595897291013
97	194	4.3866258578127315
97	202	4.164878515194417
97	222	4.136848734035851
97	228	4.776337566073171
97	357	4.370511863321683
97	428	4.066497710456095
97	429	4.18395697212326
97	430	4.6762443303818655
97	432	4.322363315151982
97	435	4.257102549849033
97	466	3.8340728138064173
97	482	4.329069201401593
97	484	4.358554640493523
97	655	4.005824340194017
97	661	4.567204784344632
97	670	3.501844928084404
98	47	3.7071938203906933
98	70	3.916715710372299
98	116	4.029921908888782
98	163	3.789855465755263
98	173	4.653334186101039
98	209	4.113598453635123
98	321	3.267566229055629
98	517	3.9806756698285497
98	655	4.15869163822105
98	745	4.395803660143479
98	938	2.3809989264778144
99	3	3.3638734642170642
99	4	3.5257240693748493
99	7	3.956463499967469
99	11	4.2741288524291114
99	12	4.5854267901519945
99	50	4.433115315928718
99	56	4.528135732652722
99	66	3.6342260752925886
99	69	4.283296186239393
99	79	4.288960682708579
99	100	3.8158639839270525
99	107	3.6847094883751605
99	111	3.8710238446829695
99	118	3.680411554626163
99	123	3.2663336041120132
99	124	3.817665291798034
99	168	4.118958565796337
99	181	3.885900984745889
99	182	4.220936640216018
99	196	4.315170274302989
99	203	3.974630721585222
99	204	4.144535307809973
99	232	3.707322212838003
99	237	4.198746340962642
99	245	3.0305542374495325
99	246	4.144447440560135
99	255	3.6797066954163604
99	258	3.688775043847411
99	265	4.063703004297052
99	268	3.8775786232261176
99	273	4.076293969257175
99	274	3.6009081773798552
99	288	3.414936594558286
99	312	3.2282895180789972
99	322	3.452472605841653
99	328	3.7687783636607035
99	331	3.7968682358492685
99	338	2.984591081764904
99	346	3.5759502958230684
99	354	3.7779132145076257
99	363	3.032657583215113
99	369	2.8332791492782654
99	402	3.5370369851019015
99	403	3.8494187117252303
99	406	2.7275332148149207
99	409	3.3744469703533775
99	410	3.3100540641358576
99	413	2.974754911748202
99	421	3.7964430161527427
99	472	3.350352498503855
99	508	3.727526894557782
99	546	3.315759096479227
99	597	3.417460226758587
99	628	3.808537648131985
99	676	3.399747024152484
99	682	3.0422672659603602
99	685	3.5474838832664974
99	694	4.104562329201106
99	741	3.5148212825520786
99	742	4.263449404792213
99	748	3.1905314044039397
99	762	3.9134565281973774
99	827	3.022943501738477
99	871	2.6293900432733563
99	873	3.2242406315064254
99	895	3.352045308355854
99	926	3.23890196660148
99	963	4.360453724556841
99	978	2.7373523521234553
99	1016	3.616022079857835
99	1052	2.5890275345277614
99	1067	3.6690768256082165
99	1119	3.695223114607829
100	266	2.498182243913185
100	268	3.2189799516177486
100	288	3.212686529536733
100	289	2.4764143728716967
100	292	3.349567096843632
100	302	3.6592453158197635
100	313	3.9960570562335693
100	316	3.7318840884843754
100	321	2.847100069457041
100	323	2.7822177261275973
100	333	3.2012076994877843
100	340	2.834172948502102
100	342	2.3185500635966965
100	344	3.0970426687300545
100	348	2.8097895943167495
100	354	2.9528616717604073
100	355	2.383229936578173
100	689	2.808512993979533
100	691	3.0891637707482564
100	750	3.575791762888845
100	752	3.0837495815113494
100	905	3.076120996957072
100	990	2.9822870622195565
100	1236	1.0
100	1238	2.795656894178571
101	24	2.688308590544999
101	50	3.9567573130562517
101	109	2.9710073592491297
101	118	3.314448689174913
101	121	3.536349087040565
101	122	2.032017261174749
101	123	2.8394112102327096
101	222	3.4496352417715404
101	237	3.419231415033422
101	252	2.592094386161195
101	281	2.8482387433276113
101	282	3.5807375143469606
101	284	2.6674502513387086
101	304	2.8845091906198657
101	369	2.4312262179485193
101	405	3.149184398953067
101	471	3.207933741133956
101	596	2.837617045459153
101	756	2.7322488907499434
101	815	2.967913251518563
101	829	2.118288015665737
101	840	2.4271542266631316
101	928	2.6850852116637203
101	975	2.7677047328674993
101	1034	2.123915909969538
101	1047	2.4109344119711107
101	1051	2.8326194391406645
101	1057	1.5966303268908713
101	1093	2.872009748668843
102	5	2.266334573039274
102	47	2.4880585497603964
102	50	3.745946628833316
102	62	2.6016119433766915
102	66	2.680307390518517
102	67	2.1920240256971306
102	70	2.720671702656824
102	79	3.1162247672354964
102	83	3.09627443525526
102	89	3.2944456507155535
102	94	2.4783854385758652
102	96	3.362253444627564
102	98	3.4649310910759756
102	99	2.4556299582499994
102	101	2.7317270463530052
102	102	2.175176404662585
102	118	2.3838129537234143
102	121	2.749067413944823
102	144	3.197894940956959
102	161	2.6186692107839
102	163	2.475276763996115
102	164	2.6373614760409563
102	167	2.010552270059947
102	173	3.520731320638034
102	176	3.4408163629458683
102	181	3.4389883896848956
102	183	3.495705831612189
102	184	2.4829190495342908
102	186	3.3176077643207402
102	195	3.361981891683616
102	202	3.113090512266328
102	208	3.2032524860321776
102	217	2.5276931549390125
102	222	3.0668669933264288
102	233	2.3246026821992594
102	239	2.961668403412236
102	248	2.963017027086146
102	264	1.8186979006334272
102	271	2.479459984698259
102	286	2.616105486181326
102	298	2.994488372609209
102	300	2.4503677219909057
102	302	3.2735599660851276
102	307	2.729182869769744
102	313	3.398830069370101
102	322	2.500207662801725
102	326	2.3243433481947386
102	350	2.170601539230979
102	358	1.9874446770485248
102	363	1.8127326367287655
102	385	2.9236797104834062
102	391	1.8191989357971377
102	393	2.2805579077642784
102	399	2.4759867023738362
102	403	2.6378173073493065
102	405	2.391776013602897
102	418	2.485297573658263
102	432	2.589272223694281
102	443	2.7218568629103808
102	444	2.0347196488281565
102	445	2.8668981218753324
102	448	2.460732058760233
102	502	2.691030923450465
102	510	2.759079533714584
102	515	3.0319515321736725
102	524	3.019869872011025
102	530	2.9669292133320697
102	554	2.324188296614008
102	559	2.43510833976384
102	565	2.012007332423221
102	568	2.492953162240359
102	576	2.201570962444879
102	577	1.6494082786194466
102	578	2.4102455875658437
102	588	2.8327088579317774
102	597	2.206807517115618
102	625	2.3431679704930732
102	629	2.0396652886313613
102	635	1.9221795088661882
102	636	2.5109032937465297
102	663	2.80557807853351
102	675	2.5318007463197207
102	685	2.374201155331872
102	686	2.773807029484184
102	689	1.9044997674083675
102	720	1.947243373665025
102	732	2.7171849547485856
102	734	1.5949111476731046
102	746	3.1848587160957518
102	748	2.3840533161252297
102	768	1.9783859488383397
102	797	2.2191989997032
102	809	2.186263464812602
102	810	2.1449984360682044
102	823	1.8545252825295113
102	827	1.856769029392349
102	831	1.6444364547020918
102	840	1.8286650865530762
102	866	1.865333822062079
102	930	1.8714224389959107
102	986	1.5178308426620355
102	1025	1.8181676537687812
102	1030	1.2829663319765008
102	1239	1.8835937754085357
103	24	3.163223977226417
103	50	4.326204336209716
103	69	3.908378071821613
103	96	4.0876179953051475
103	117	3.7651920617759633
103	121	3.812454557427565
103	126	4.117463539045997
103	127	3.94585235324124
103	144	3.8966992585216884
103	222	3.5534914685998187
103	234	3.389534751550488
103	300	3.48013880173852
103	471	3.529331927309294
103	527	3.7054746758130257
104	7	3.283025465292086
104	25	2.8503682933350816
104	100	3.5762034016759103
104	117	2.8133968088955896
104	122	2.162341540095243
104	147	2.5904369136453242
104	150	3.1103357310621935
104	235	2.0748429440012397
104	245	2.381526068389272
104	248	2.908066358620413
104	249	2.4756108783312394
104	269	3.2230862587740896
104	282	3.0261553535411143
104	283	3.135553480535074
104	285	3.568893016435059
104	287	2.9783955255012504
104	288	2.763639739931302
104	293	3.181844323349755
104	299	1.9471223830783373
104	300	3.035469204687926
104	301	2.5795771913975725
104	312	2.2061074477050093
104	324	2.679746089903546
104	325	2.034272258783621
104	327	2.77657669739835
104	331	2.6582605050288435
104	342	1.9878882601102112
104	346	2.902373779241293
104	347	2.7382454427844674
104	354	2.642738017076658
104	411	2.4331179297417673
104	412	1.6410724248567317
104	475	3.320027599419551
104	544	2.7443254534419483
104	546	2.4058609446851587
104	713	2.9118220633827265
104	744	2.8674779835752986
104	751	2.6493200581976906
104	756	2.5013794713915076
104	823	2.244208906728087
104	827	2.0462783819081887
104	984	2.2409535805596303
104	1010	2.7302579195405228
104	1011	2.4825512560929246
104	1016	2.661710841261065
104	1017	2.2947427734708987
104	1226	2.7031993551041453
104	1241	2.564620005695546
105	258	3.8901737928336684
105	268	3.68726825642599
105	272	4.211104055783569
105	286	3.393883310619871
105	307	3.3354460007575466
105	333	3.543022012344544
105	752	3.2968254502673946
106	1	4.174167144594506
106	8	4.090929371054363
106	15	3.8492581707783176
106	22	4.140450741714183
106	45	4.238322188755154
106	48	4.235034071306815
106	64	4.515887427361836
106	69	4.246995618135081
106	77	3.6977501717666916
106	86	3.8655261098238816
106	88	3.8804628427456436
106	97	4.1081728541520794
106	107	3.7078004521615053
106	165	4.127816624297945
106	194	4.265884032767554
106	196	4.0866304303095475
106	213	3.872049094097713
106	223	4.276217308794825
106	273	3.3287750520879715
106	285	4.119723092845339
106	286	3.756201315410522
106	313	4.231595682087182
106	435	3.9416808720013967
106	526	4.0375813974376085
106	582	3.6123287671014497
106	584	3.4454992779851654
106	660	4.02360275541801
106	684	3.9274604788276792
106	692	3.90098846037854
106	699	3.598304540388194
106	703	3.587385615444684
106	778	3.746099559533803
106	828	3.3314831650998933
106	923	4.223170146437617
106	956	3.7745692055864195
106	1115	3.569920252599478
107	258	2.9789385887026003
107	269	3.241702265723529
107	271	2.8047233063626473
107	300	3.15394672030836
107	302	3.7203854488784653
107	305	3.1423853177448597
107	321	2.5445513959126833
107	333	3.0303742109021794
107	340	2.9519908156076218
108	10	3.461937686052198
108	13	3.4540346495489116
108	14	3.4837025786545723
108	21	2.5256073856911523
108	50	4.486938029116266
108	100	3.916856494087852
108	121	3.559546148418816
108	125	3.564839858481024
108	137	3.563149480901414
108	181	3.9771958066633424
108	237	3.68570176017177
