354	42	3.8023673244769953
354	60	4.035464205526357
354	81	3.821860763883943
354	109	3.3092398553138276
354	143	3.4165951494649827
354	171	3.9897814182014972
354	186	3.4564740026147907
354	238	4.137756476806564
354	241	3.1542663608627137
354	246	4.006920292668549
354	248	3.77628376612982
354	270	3.7057524683781335
354	286	3.845845758331564
354	303	3.9489879659451947
354	306	4.079284417276892
354	308	3.6948222421456705
354	311	3.921973586199865
354	313	3.7710402221763255
354	381	3.858608058707563
354	429	4.120047886760735
354	464	3.7587894055406696
354	473	3.572875903536003
354	478	4.337738272820969
354	485	3.864085053707343
354	487	4.217675339626373
354	494	4.126951195143061
354	496	4.107884865659453
354	518	3.761342696462963
354	520	4.08761583838046
354	528	4.270615128699846
354	533	3.9926024209143685
354	582	3.951391946956145
354	606	4.0357045986078575
354	733	3.7404924311050314
354	737	3.0527707365998995
354	811	3.9954002564362665
354	855	4.082126833038593
354	865	3.6719851202487117
355	288	4.415532074730346
355	306	4.4392047687771425
355	324	3.8771279452331955
355	328	3.9676727818778206
355	329	3.9297032259595674
355	1392	2.855721348823568
356	307	3.64025585108705
357	126	4.8897607198628075
357	304	4.14983485456639
357	322	4.080585869831072
357	407	3.22570260511087
357	411	3.8081097452864165
357	455	3.7674843105658438
357	473	3.737963356732641
357	685	4.423861409449115
357	687	3.4032190475304254
357	760	3.246610070134429
357	1028	4.182719991093166
358	8	4.193388879770257
358	65	3.5631520101981846
358	174	3.7253053265947886
358	179	4.102843554473693
358	512	4.283544613287835
358	638	4.014508535584484
358	855	3.9675095424090694
358	1006	3.039956374400985
358	1149	3.7986128910468513
358	1266	3.314861757835522
358	1524	4.288859764381537
359	118	3.8662776781538537
359	181	4.403225911030575
359	268	4.256851786198264
359	323	3.438702676104274
360	25	3.5242739619511565
360	56	4.636358240367872
360	172	4.31966142460895
360	187	4.577350888021921
360	199	4.360794174526458
360	210	4.163250257366327
360	275	4.139826523403008
360	297	4.315610195154321
360	321	3.5734467299509265
360	523	4.452993495342912
360	531	3.9990119181826684
360	654	4.418973773258246
360	661	4.526055153607794
360	933	3.049990975679649
360	1039	4.2730648207644695
360	1134	3.977606026167757
360	1149	4.156473208263611
361	49	3.4652794140250336
361	55	4.14126539508111
361	79	3.9536772629280894
361	166	4.124289453041541
361	168	4.345144442731337
361	207	3.923379565666135
361	218	3.535080015494855
361	228	3.7622209249377034
361	276	4.1148823778775325
361	451	3.6274938034682727
361	611	4.1394762052243
361	705	3.9357466228444444
361	727	3.7192554812818317
361	742	3.3058120582909356
361	794	3.8136420423713364
362	245	3.06611293467923
362	332	3.564959368949897
362	1025	2.84151992514968
363	4	3.153586240750162
363	22	3.9144451038517794
363	38	2.063971099536638
363	50	4.37505832289709
363	67	2.781937756323386
363	69	3.552282958026484
363	89	3.9423033262295863
363	90	2.5607721657298663
363	95	3.4752619524158743
363	120	1.8261356767255614
363	151	3.5459673621489736
363	161	2.8308694853748375
363	173	3.9987081975636993
363	186	3.587349014480176
363	187	3.826962020130733
363	195	3.5095082277080043
363	201	3.2565746114751186
363	204	3.376471748723837
363	208	3.5444115444633937
363	210	3.4920761826531974
363	227	2.4734408926536426
363	234	3.493615162899189
363	235	2.594684604311083
363	248	3.1563116556860633
363	282	2.9385005796592982
363	283	3.051336656405525
363	284	2.7590023917617974
363	325	2.2706110513161235
363	328	2.6960650927724656
363	408	3.793804350506701
363	435	3.4159131298273526
363	449	2.7112744860028126
363	550	2.712712010147344
363	552	2.485630695825189
363	640	2.9402560148845636
363	660	3.2268446510826254
363	675	3.1640533343574573
363	691	3.3429711240761995
363	709	3.2635016093641087
363	719	2.2634944651909072
363	747	2.918605818977887
363	816	2.507374437109777
363	854	3.3617454685195036
363	919	3.553156658592506
363	946	2.444696319203671
363	1009	2.962198294226822
363	1012	3.0883903010038107
363	1014	2.4860179958379636
363	1157	2.3873220142909624
364	286	3.382910010851687
364	302	3.952828001181554
364	325	2.363550789148879
364	990	3.138607901101244
365	1	3.725934816931395
365	137	3.5402493841335954
365	268	3.729377759439472
365	276	3.6679849755580225
365	277	3.0275327413604596
365	285	4.098332332151632
365	326	3.135815025422919
365	476	2.868674104630176
365	846	2.9783811743543613
366	53	4.297590538811334
366	200	4.796296272912628
366	201	4.822282857015672
367	5	3.7915141195486277
367	7	4.568063149371875
367	50	5.0
367	98	5.0
367	164	4.220691884588615
367	184	4.528630103801218
367	302	4.782074166645668
367	413	3.5448258360168436
367	564	2.49178000280021
367	637	3.605684642112594
367	670	3.7249626740493684
367	800	3.7481104909131457
368	98	4.235661716095619
368	100	4.109822418102926
368	183	4.0030178930347615
368	234	3.743112729386377
368	670	2.897068218116639
368	777	1.2760130524881639
369	316	4.600047883795193
369	346	3.9913229007131994
369	358	3.3485491965426997
369	751	4.007371001143257
369	900	4.426702689429834
370	31	3.3779884430574363
370	52	3.9812437203585564
370	134	4.167022496443161
370	136	4.333029592009367
370	172	4.2192272005498594
370	181	3.7486202699148947
370	193	3.6656467703831375
370	199	4.162371110660784
370	269	3.862476603990317
370	321	3.160921196872553
370	423	3.926261262920845
370	443	3.894220688710619
370	480	4.301926529738244
370	494	4.014537817649144
370	603	4.394092995265004
370	613	4.177437335040556
371	1	4.424837493392459
371	69	4.469816457570622
371	77	4.136799615969484
371	181	4.3447198994516425
371	183	4.707028693686517
371	194	4.448446401374428
371	431	4.270513827362345
371	435	4.403824847312212
371	443	4.391390158702321
371	504	4.323968478401479
372	5	4.131605849988253
372	44	4.331933891291966
372	56	5.0
372	98	5.0
372	176	5.0
372	201	4.89462679641773
372	288	4.53569836643583
372	299	4.020636633005878
372	436	4.745365324845422
372	443	4.7121734341809445
372	446	3.579515052900872
372	595	4.043118319106044
372	637	3.805499688101982
372	696	3.9490769954757736
372	875	3.8909646477294313
373	12	4.540218147646819
373	22	4.529503666599053
373	24	3.5864544784830756
373	50	4.664211457918684
373	83	4.128072635570255
373	95	3.8689680878151225
373	99	3.9180782136397805
373	150	4.072143089494189
373	166	4.070534085121542
373	169	4.634956162842365
373	184	3.646549815752073
373	194	4.269477503580638
373	202	3.9772180105514225
373	213	3.7138114067435932
373	232	3.2354556830893597
373	239	3.6649899780441375
373	259	2.439465073185957
373	281	3.1354958468753384
373	380	3.620125006697813
373	389	3.5445817760063147
373	390	3.6262317862220783
373	418	3.539630239851069
373	431	3.750403911700349
373	433	3.4799186472660293
373	435	4.108575454649801
373	472	3.0708968159002765
373	496	4.504004040861058
373	510	4.058650293213362
373	568	3.9030009623369475
373	571	2.8865646792090436
373	577	2.5253151817221493
373	627	3.302561456843352
373	679	2.979043881202233
373	705	3.9575236323709833
373	727	3.779598410256228
373	746	3.8919583866401477
373	941	3.2118228178375747
373	946	3.0969794862667803
373	1039	4.0216920439018224
373	1066	3.3639839426181166
373	1119	3.6369003714300048
374	2	3.2269066251154803
374	11	3.8906686385106974
374	12	4.329190564331101
374	15	3.5497824055536515
374	17	3.2729564506773543
374	23	3.7424728046972433
374	38	2.700128472820718
374	39	2.9942668141263873
374	50	4.337358384014455
374	66	3.3385399151705535
374	68	3.542534520412572
374	156	4.168443451222064
374	172	4.102788790281762
374	192	3.795635886375618
374	222	3.5016457579652123
374	225	2.6696374083506584
374	228	3.5350813181749663
374	229	2.859419163772524
374	235	2.378350306284014
374	240	2.609224355788251
374	248	3.5095588584843034
374	282	3.4338700191185874
374	284	3.008376934632986
374	322	3.143827749520405
374	323	2.7410697172573006
374	403	3.538364144549209
374	412	2.094565645863863
374	423	3.9158239077665744
374	467	3.615076636264703
374	468	3.2386392607793915
374	558	3.405260002713379
374	566	3.482540705387385
374	619	2.972315158494548
374	637	2.5797118482907138
374	742	3.3333695544324735
374	820	2.3799422799373846
374	846	2.903158853074891
374	934	2.641204514733901
374	975	2.954721204007821
374	979	3.304344376175972
374	986	2.6097600878914786
374	1001	2.186065423300303
374	1010	3.2237102868695993
374	1013	2.084363352069171
374	1101	3.4878887160011063
374	1217	2.662382332206546
374	1218	3.4549765101648973
375	176	4.192985520154276
375	233	3.448167553147946
375	573	3.255275848624425
375	603	4.503390566927008
375	1217	2.898022163626486
376	154	3.950298992505793
376	288	3.7559568264377603
376	301	3.6491223401486437
376	321	3.480302337679996
376	328	3.2152623140423797
376	357	4.339183780058389
377	168	4.218863921840232
377	173	3.9131909615336484
377	194	4.034836222463474
377	200	4.03682753100894
377	234	4.108369314393907
377	272	4.688234972151212
377	682	3.549002159525438
378	1	3.8854130267695832
378	2	3.288480760406047
378	5	3.422723087058828
378	13	3.443250497720859
378	31	3.757149756358201
378	42	3.6497734970311555
378	43	2.9192901457647036
378	53	3.0092213018011873
378	58	3.8144758329798814
378	59	3.7953027526651297
378	77	3.492424106637959
378	79	4.209359585090733
378	86	3.7743491770433497
378	94	3.160820349882571
378	95	3.9263264033978302
378	106	2.8660870622436483
378	125	3.515203493997442
378	135	3.8258798369369966
378	180	4.131369060710972
378	186	3.983641850667741
378	207	3.7405869310777167
378	213	3.676412139282213
378	218	3.337779537284236
378	220	3.109492124696037
378	237	3.7548226459168106
378	245	2.891103538739145
378	254	2.423790680569902
378	255	3.230525923264212
378	269	3.9763706853893535
378	275	3.989008371475358
378	298	3.9675791161800675
378	318	4.587437499803073
378	392	3.4040943999751954
378	393	3.2535025886867346
378	410	3.291104494071063
378	417	3.0762675577567204
378	435	3.9407508217147567
378	468	3.111409574841594
378	479	4.045424983631869
378	482	4.000148664741346
378	509	3.6580391309120106
378	568	3.7618131593054347
378	582	3.4208641482090063
378	597	2.9480039097849113
378	623	2.818966236076083
378	663	3.8506528826536455
378	674	2.8509221014374053
378	694	4.0231087407866095
378	708	3.174291288023882
378	709	3.6959465542558143
378	715	2.892188691621889
378	722	2.9501860514670177
378	747	3.4212878877474227
378	755	3.189085867143975
378	762	3.3600632953637906
378	775	2.479619151669506
378	780	3.057872768335105
378	918	3.3937015441929437
378	930	2.446197910664924
378	951	2.615693303631941
378	961	3.5186144713636867
378	977	2.485095409999602
378	1035	3.1193657284687464
378	1047	2.768093236653645
378	1053	3.6510841015899387
378	1058	3.2511097513750196
378	1101	3.721355595671885
378	1145	2.688351361550168
378	1311	2.4969586529911436
378	1425	2.609664340142363
379	56	4.628735872116521
379	63	3.496106036497501
379	116	4.2218430648290814
379	131	3.9698393307474196
379	137	4.436593644302465
379	141	3.9384106261705063
379	161	3.8238088852768524
379	163	3.8355195234418415
379	173	4.744318101870557
379	178	4.780906334648489
379	183	4.490889048766934
379	186	4.229244302582508
379	188	4.1442945951300425
379	194	4.436686120228352
379	208	4.395423642520746
379	210	4.219174668277101
379	219	3.5080769215368646
379	227	3.3697656323742526
379	238	4.3204443851129355
379	306	4.307944487413858
379	310	4.04230870304545
379	339	3.7533444971523564
379	357	4.863505204395329
379	372	4.043854734819602
379	393	3.7165037455077563
379	395	3.0824896759372074
379	414	4.085496881825558
379	434	4.292337120210313
379	436	4.019284923553349
379	502	4.068307897501375
379	514	3.9678301669881204
379	516	4.266416356847927
379	566	3.7700144885235165
379	636	3.7698615632251626
379	654	4.368238488603721
379	710	4.088065789782803
379	712	3.572813608531366
379	746	4.0788562471442775
380	9	3.745642925390486
380	98	4.015304255705426
380	109	2.9687270708574207
380	121	2.945779595216975
380	170	3.61519210065511
380	194	3.812287458159938
380	204	3.423816448322766
380	208	3.551442144232931
380	222	3.1148341160815582
380	258	3.5450430184000843
380	265	3.472823779258805
380	270	2.8394676965016994
380	356	2.8239723746901246
380	357	4.114474892677311
380	419	3.0553731493421235
380	443	3.4274841962313576
380	462	3.5140550358608302
380	479	3.798675937966885
380	549	3.1740137819308956
380	554	2.4852116980461068
380	570	2.8447812954815954
380	582	3.3543254443963852
380	629	2.8276285831392625
380	651	3.8330210354897667
380	684	3.3583484275791746
380	708	3.1310109508171644
380	744	2.9984507731956462
380	959	3.005073455831309
380	1039	3.5529368896086604
380	1116	2.9484887369099173
381	1	4.124764130268494
381	59	4.259815402639912
381	94	3.062916200776315
381	132	4.429583336897117
381	134	4.369225650961236
381	178	4.500732752634383
381	276	3.943656205549264
381	294	2.9681753890993443
381	303	3.971192811568044
381	418	3.4743259807622593
381	443	3.998114561158107
381	462	4.1038938608181015
381	509	3.9572723395924743
381	514	3.9450331621667374
381	525	4.326450071782862
381	640	3.009448598757732
381	742	3.4066630245480276
381	778	3.7804834305880006
381	855	3.9634056749375737
381	887	4.064239787070629
382	23	4.286896608490881
382	122	2.484276710013547
382	134	4.036713189264725
382	135	4.195272612062715
382	357	4.410541656424366
383	132	5.0
383	134	4.987353261353792
383	182	4.786063065790839
383	193	4.556056828284479
383	238	4.60763604427334
383	345	4.378055584733427
383	435	4.742717099584996
383	484	5.0
383	514	4.9420825090740905
383	657	5.0
383	1005	4.661021477241528
384	302	5.0
384	327	4.132178977630473
384	329	3.9900263146654202
385	12	4.133259638886371
385	37	2.413927161569751
385	46	3.4290784722491394
385	53	2.707319273946337
385	58	3.3860499719116364
385	93	3.661579450957178
385	133	3.5658039858851756
385	173	3.609039213799827
385	177	3.690844260110234
385	183	3.9427156302207282
385	207	3.4284179797280623
385	217	3.024627751332986
385	219	2.8701085554801145
385	235	2.4766992767837204
385	283	3.2283455262322733
385	318	3.8861764175948084
385	320	3.8005616690124002
385	347	3.4275855167482954
385	383	1.7699905522595996
385	405	2.56206702127694
385	417	2.7487851855845156
385	428	3.732023914247091
385	430	3.523458908158759
385	433	3.222998605194037
385	484	4.037150332109925
385	520	3.6758414691548005
385	521	3.5054394280414964
385	529	3.695979979207152
385	557	3.151666546948503
385	652	3.5149541434753235
385	654	4.01337244433194
385	727	3.2153571106798395
385	732	3.0559430649519728
385	919	3.5923467856218236
385	940	2.1800155574822275
385	1008	3.248745792409624
385	1017	3.3860082703476793
385	1022	3.584614592043503
385	1037	1.6644700880929495
385	1069	3.047801802405803
385	1110	2.669915067976938
385	1252	2.9566015306271067
385	1499	3.6591629132790215
386	273	4.03267438759714
386	323	3.1005047336842937
386	405	3.421739640897415
386	825	3.0200111122449083
386	840	3.001524655822308
386	982	2.8945191792449436
387	10	3.689092932762986
387	11	4.060831315896635
387	22	4.014794141685191
387	27	3.103681886991849
387	33	3.094259223205234
387	62	2.7699042318292597
387	68	3.1848802407587837
387	89	4.370818308634309
387	92	3.6192678847074458
387	101	3.122220042267179
387	107	3.1918524526720806
387	129	3.967423773085746
387	186	3.722160878525246
387	187	4.068923316597923
387	193	3.7373880678891935
387	196	3.769507781360599
387	205	3.5498536065598487
387	206	3.1678371433897583
387	211	3.8134731380381632
387	231	2.504920678394197
387	241	3.281406772527516
387	258	3.7895053854279768
387	295	3.1517520164705877
387	298	3.6556643833307554
387	318	4.252910195553541
387	321	2.9684148814394975
387	385	3.299978729577187
387	410	2.9974034357099333
387	429	3.6017336507439555
387	434	3.643760813332984
387	446	2.469762890814714
387	474	4.108960723202728
387	526	3.781865874243821
387	528	3.914487193911226
387	558	3.6094339781976785
387	580	3.1980334267727395
387	625	3.186171224844979
387	642	3.3888284540978018
387	678	2.453153933722213
387	679	3.0737197107600434
387	742	3.1257767838652675
387	772	2.970462808081696
387	774	2.987392958347922
387	789	3.517712917735786
387	856	3.7461913740279402
387	919	3.8446056971275526
387	1018	3.1805531616207063
387	1078	2.6468646716807642
387	1129	3.460956832628736
388	9	4.397809220531757
388	100	5.0
388	237	4.756416460546878
388	258	4.6231139235939205
388	288	4.6966603006235985
388	300	4.663172121694838
388	307	4.251497262128417
388	315	4.933875853824056
388	323	4.016869242107367
388	508	4.570055296534173
388	559	3.9382492976227303
388	591	4.6490563302026375
388	596	4.363278918695775
388	628	4.437304280266893
388	773	3.6630833664183755
389	42	3.5671883378444402
389	56	4.262061086860854
389	59	4.0577090522848325
389	65	3.592016853836163
389	66	3.392520377407389
389	72	3.2474878936022247
389	88	3.558845460847087
389	94	3.167059651719334
389	99	4.073201582591627
389	118	3.225000818227952
389	154	3.647589175259379
389	178	4.355853881733056
389	186	3.534063482510405
389	197	4.378667043434728
389	202	3.7503926294648844
389	205	4.00650817157256
389	238	4.044747001554234
389	283	3.6212678400808356
389	285	4.332455394785162
389	300	3.2206083205009404
389	301	3.0760381116043383
389	346	3.781209230665132
389	383	2.220210428476836
389	396	3.1616614361928104
389	416	3.719958522808637
389	420	3.82984463728313
389	427	4.425255690447457
389	428	3.999693182049587
389	471	3.400910606275394
389	491	3.9614786712886283
389	499	3.913369930628051
389	506	4.217868216304988
389	520	4.467974327116983
389	584	3.6197024997235965
389	588	3.728854342072696
389	591	3.697815633895931
389	615	4.074939968122966
389	649	3.511442492290015
389	657	4.389132986278011
389	661	4.262043184569677
389	671	3.524976601591582
389	674	3.008436369931217
389	731	3.1487587455794337
389	732	3.7757063297053426
389	824	2.975841291457439
389	835	3.8775189988989385
389	923	4.215223720011641
389	926	2.6600880743243325
389	945	4.014125355976787
389	1036	2.785617693282881
389	1050	3.565863803971863
389	1197	3.651858668204507
389	1204	3.8871306101629894
390	13	3.9826818432192566
390	286	4.30680020587106
390	329	3.8085769243241563
390	845	4.08958988858701
390	1296	4.182901262467749
391	9	4.21316005453274
391	22	4.290473863424373
391	48	4.224123094892671
391	100	4.4000806185635595
391	148	2.776928839255469
391	168	4.147886718372442
391	173	4.3074232317002314
391	174	4.51029824525845
391	182	4.31920322896012
391	213	3.6431502414968993
391	234	4.0952617526753405
391	237	3.729409858815585
391	258	3.934279970996446
391	458	3.1116567816202547
391	471	3.5639469728069972
391	479	4.285748589079796
391	482	4.108214053957116
391	483	4.600059283028179
391	490	4.018504692036855
391	498	4.254732637948963
391	603	4.521943429771518
391	628	3.5316343990822965
391	661	4.3622152170131665
391	772	3.273893194097809
392	50	4.659000539883575
392	58	4.265600688572807
392	189	4.579802656599026
392	197	4.615530454322529
392	209	4.051413430808174
392	244	3.5835405075104503
392	250	3.7098405355447714
392	257	3.8471950552017047
392	260	3.119037982536611
392	271	3.5406752557554477
392	272	4.72122018461708
392	294	3.303514426605042
392	303	4.147750363780672
392	310	3.806070663439243
392	312	3.470710256508643
392	345	4.024773357704402
392	482	4.712355989334068
392	493	4.56730111425023
392	615	4.450934961152374
392	705	4.417299758141044
392	1007	4.5679154613887
393	5	3.411806355067585
393	7	3.676192773240039
393	11	3.8453439143894053
393	17	3.130102281534868
393	22	4.391245593635126
393	24	3.3720791653540547
393	42	3.9538012120328183
393	51	3.3485880491427062
393	65	3.340212197421274
393	68	3.5444347371508127
393	73	3.5487666012440555
393	78	2.561680109116332
393	84	2.728597851790059
393	86	3.5402266243166465
393	105	2.5912763391581706
393	111	3.138454952949944
393	118	3.339585914693511
393	122	2.04111627152004
393	132	3.531341613056593
393	135	3.3978655973643237
393	139	2.7460643223867067
393	144	4.173083213240973
393	153	3.9144278491472733
393	168	3.754525499235452
393	184	3.4754740889299787
393	191	4.252370191475784
393	203	3.7370981623349073
393	204	4.2492417938458305
393	206	3.276138112169591
393	245	2.7991115522627763
393	258	3.8450463365327017
393	280	3.118875011106023
393	281	3.3191135128036273
393	290	2.929026480296256
393	291	3.486052045286083
393	338	2.3478765903899914
393	354	3.3464904729634877
393	357	4.044811205261505
393	369	2.197976222772869
393	377	2.4575279657322007
393	385	3.9947468607126195
393	393	3.4469996150763262
393	405	3.663777149597428
393	412	1.959733285097072
393	459	3.8010904941916994
393	472	3.1025468204097275
393	477	2.945605522863877
393	496	4.184136474056098
393	501	3.2843723908871736
393	544	3.0621602439115625
393	550	3.511813746362942
393	561	3.0023671397360183
393	620	2.9415347880734366
393	623	2.8941594387638943
393	628	3.3867750607648235
393	636	3.2631097685039636
393	644	3.4372291464624145
393	655	3.6476407128913446
393	696	2.9509944844766363
393	710	3.489644953987541
393	755	3.3132892984316937
393	771	2.5761944107514574
393	775	2.463960106764685
393	794	3.5134612829532865
393	810	2.7504567310068855
393	841	2.529342140734455
393	871	2.332322100050175
393	922	3.4242797187507508
393	924	3.33983874008322
393	930	2.5752447435111625
393	939	3.452773165965114
393	944	2.704928914386363
393	949	3.3228310803735375
393	964	3.1020383799374924
393	977	2.437777007764962
393	1016	3.597277763605117
393	1028	2.9615175997624923
393	1035	3.163117852566677
393	1049	2.2705154213047547
393	1051	3.118391245465015
393	1168	3.2598643479410443
393	1181	2.543102153157188
393	1182	2.343591494771485
393	1249	2.8458792685701697
393	1337	2.056858233388062
393	1435	2.581257896501582
393	1539	2.220344708979934
394	28	4.416639978983382
394	68	4.324752324384015
394	73	3.8404728727810395
394	96	4.729947762017696
394	109	4.227435122462992
394	164	3.962680137118516
394	179	3.9854231126464996
394	186	4.4687021504708575
394	216	4.054771082827777
394	230	3.751515387298819
394	238	4.2716413660656904
394	250	4.084024023026143
394	257	4.422668517672256
394	386	3.080149176531428
394	411	3.345410237622777
394	496	4.547578375393018
394	578	3.529171817546845
394	797	3.365728601876546
395	1	3.915730151731825
395	15	4.233428754734095
395	50	4.748934116540107
395	89	4.64672506515458
395	154	3.992245926104741
395	196	4.337129572564384
395	215	4.226250625617615
395	216	4.072660144077194
395	252	3.494546396983915
395	458	3.4158441021325117
395	472	3.484046324401539
395	739	3.9872488656383145
396	9	2.971764249106422
396	121	4.046176664586827
396	125	3.717672372974948
396	237	3.631409738767246
396	245	3.3491595182538427
396	471	3.5954988777603645
396	546	3.3480003451203784
396	597	3.187619098958846
396	840	2.765951511537966
397	100	4.406154897558599
397	134	4.205874343126983
397	172	4.202110463125577
397	181	3.6861641181250544
397	192	4.312055187404978
397	195	3.864818678971265
397	199	4.296231357620452
397	210	3.817678804040684
397	223	4.305721865349317
397	286	3.606882315729544
397	346	4.170435107982562
397	390	3.518634636159178
397	498	4.040543438640342
397	611	4.0856933254566545
397	641	4.313876105205653
397	680	2.7956546822021155
397	688	2.1397114819898055
397	751	3.5983854227511904
397	853	4.259862360652008
397	855	3.9891361034363872
397	989	3.0638572784936704
397	1001	2.4355548040390644
398	2	3.4430267597047757
398	13	3.4759878312287324
398	25	3.2436635014357065
398	47	3.5566754222979777
398	66	3.678991764293978
398	73	3.6370308830995617
398	117	3.384682772934787
398	127	4.405654236365683
398	132	4.2556503157235275
398	168	3.9797401881026673
398	173	4.093889938793973
398	174	4.544734757017783
398	186	3.940554766207819
398	194	4.157356602986174
398	203	3.8744908736289188
398	205	3.965267503885414
398	211	4.17571220638458
398	235	2.8100913341242126
398	399	3.55714909541969
398	403	3.3218712022763133
398	429	4.142940228196637
398	430	4.039141599865144
398	432	3.6712753154763123
398	474	4.260050171608646
398	495	3.6216770375639626
398	496	4.42941858544437
398	498	4.305890880083694
398	510	3.9957764925658266
398	521	3.778145486404429
398	523	4.33075552532477
398	588	3.9253835956023426
398	589	4.0141024414062505
398	591	3.6826153014375698
398	602	3.5955589854394336
398	604	3.8769940011949595
398	756	2.7156635414698505
398	969	3.784242997338379
399	5	2.950101764785425
399	15	3.3678648115761542
399	31	3.275523752883423
399	55	3.1461841404324717
399	56	4.061783897307914
399	57	3.386583168924229
399	68	3.1264438341279295
399	72	2.877914537201628
399	79	3.8162640264770102
399	102	2.784272956784013
399	121	3.1136977270610453
399	132	3.235477130112363
399	147	3.1339709680163064
399	161	3.0582124576636174
399	164	3.0887838663467213
399	172	4.024800881279055
399	179	3.056869947826239
399	203	3.4358764668691157
399	204	3.5820604821665594
399	210	3.5413911422415016
399	215	3.472147121000371
399	227	2.480675683481726
399	233	2.8879111664736503
399	239	3.089343086246525
399	268	3.571308957881814
399	276	3.158320019444589
399	289	2.474204346570298
399	291	2.9856020504686205
399	307	3.2903793949323115
399	332	2.7969347549968133
399	340	2.7296946454399493
399	380	2.750060680409695
399	385	3.310745933396489
399	399	2.683811671505742
399	401	2.244879230008257
399	403	3.0441012817270945
399	444	2.352356866834696
399	450	1.7296085011222047
399	451	2.7109810062221453
399	454	2.6715169063290984
399	455	2.8042359203263314
399	470	3.122828018163703
399	506	3.1586823425457444
399	542	1.8394718085174813
399	543	2.8268911274955086
399	544	2.5879293285584817
399	549	2.9067234292423594
399	564	1.4591662954026423
399	575	2.213803281693945
399	576	2.4717747530326495
399	616	2.649659653853809
399	628	3.0060608997216547
399	660	3.2602276981472538
399	673	3.1395337513123036
399	693	2.985405648861394
399	697	2.7707716123391473
399	720	2.143511848458968
399	755	2.749861110002779
399	779	2.0423139089556726
399	824	2.199942879091301
399	1170	2.5799402884599454
399	1210	2.2669469735967667
399	1217	2.2930439340488125
399	1540	2.5151498518222573
399	1541	3.387625157966365
400	258	3.7160577785244895
400	269	3.9688642223029325
400	301	3.2915535836725573
400	332	3.8702970284080624
400	690	3.519497171529366
401	11	3.1332607048539827
401	25	2.919300048820644
401	44	2.9428111297016235
401	127	3.8882069748373924
401	143	3.2127078816654597
401	151	2.703526112064579
401	161	3.2249853035848357
401	174	3.8984959731320994
401	181	3.459520951200358
401	257	3.357846172685971
401	275	3.3535290914362714
401	302	3.6255105568141515
401	312	2.6816483064357617
401	315	3.727347498356606
401	477	2.8088951654056493
401	507	3.3165254903382375
401	508	3.032363654419638
401	511	3.752379011848661
401	515	3.816513114190824
401	566	3.072704731513676
401	582	3.0758088814362643
401	630	2.719518533157602
401	659	3.494943241740155
401	735	3.3848889067995533
401	748	2.6906582748034666
401	892	2.347465113540338
401	1009	2.737536604515248
402	1	4.1780443387474016
402	12	4.766822414415842
402	13	3.7544603397751435
402	19	4.011248340429758
402	135	4.37913802848351
402	204	4.148091951148634
402	237	4.103064806422222
402	276	4.10358363415468
402	471	3.7419557349454715
402	628	3.6766938994389067
403	9	3.3172122638378494
403	100	3.804414116282056
403	106	3.166277742031564
403	118	3.558888509359162
403	129	3.944408034822646
403	222	3.9780369731432854
403	235	2.7485824838535438
403	276	3.674225808303125
403	291	3.4731952873559293
403	472	3.298756903702824
403	477	2.8528325477211216
403	515	4.385310166766473
403	864	3.5787596015892666
403	928	3.219822078915441
404	66	3.5045471757502162
404	245	2.9261446938844244
404	307	3.017064854377944
404	310	3.4204947284051332
404	323	2.999670259075017
404	683	2.241724616893696
404	689	2.9563559765983953
404	690	3.028147445642281
405	8	2.3682711158469534
405	12	2.7687522285020725
405	23	2.1224463670255105
405	29	1.0
405	37	1.007136199025838
405	38	1.1509575194136286
405	42	1.892702590948176
405	43	1.3109898742953114
405	45	2.2429949180288284
405	48	2.3075002396377293
405	60	2.2432997809281288
405	61	2.088959670692943
405	64	2.873429249772144
405	71	2.402970240460966
405	80	1.042211103269651
405	81	1.683090791231199
405	83	2.233895936977873
405	91	1.8304291136736868
405	97	2.145242111167187
405	101	1.7716561607976968
405	102	1.5552575252665815
405	139	1.058884991091704
405	143	2.078682773337133
405	173	2.6516446609743176
405	180	2.3691301302268313
405	193	2.455261858660913
405	201	1.9400728142088333
405	202	2.0181148573727423
405	204	2.370936216866597
405	208	2.2405074531039766
405	218	1.9304117403337457
405	231	1.0
405	238	2.056984324925067
405	288	2.0796117303322306
405	317	2.097551279290266
405	351	1.0
405	365	1.4265868589215862
405	367	1.8457479125937397
405	377	1.0
405	384	1.0844619651181517
405	402	1.8992740615111205
405	420	1.8933126464287604
405	433	1.3984649643939329
405	434	2.153523480372491
405	438	1.0
405	439	1.0
405	441	1.0
405	444	1.12806053778765
405	447	1.733620475717068
405	448	1.6314968234384186
405	453	1.0
405	464	1.7391619162750838
405	480	2.428460633771036
405	501	1.7607010923950988
405	516	2.185636209009738
405	518	2.038443170518944
405	529	2.0082899963121195
405	545	1.0
405	553	1.575082080799874
405	558	1.7432615274048882
405	561	1.618400726300428
405	563	1.0
405	564	1.0
405	566	1.7749056203050146
405	626	2.7858596857742697
405	642	1.7204185595799597
405	659	2.2327434111308206
405	662	1.5666726367330268
405	666	1.0
405	674	1.1625829641609777
405	675	1.769009902405362
405	679	1.1724959411700702
405	684	1.9193648596416968
405	694	2.569804800041373
405	697	1.7457576570521904
405	708	1.6843044341442694
405	715	1.4812274684926603
405	723	1.6900440372804828
